token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
10,-1,-1,-1,0,5.8,10,73,0,0,66,0,http://personas.bancoestado.cl.seguridad.email.servicios.html.xn--viae...,personas.bancoestado.cl.seguridad.email.servicios.html.xn--viae...,6,0,,11,9,0,11
13,550504,-1,16509,0,4.153846154,8,73,1,0,24,0,http://phish-education.apwg.org/r/?paypal-inc.com.ax.lt/webapps/83549/...,phish-education.apwg.org,5.25,1,/r/,9,4,1,9
9,5106695,-1,19318,0,6.666666667,4,73,6.333333333,0,19,0,http://phishingscripts.com/product/icloud-phishing-page-mobile-respons...,phishingscripts.com,9,6,/product/icloud-phishing-page-mobile-respons...,15,2,8,15
7,384927,141981,199432,0,7.142857143,4,61,8,0,15,0,http://phostertill.com/1989d6f90bcb31e800/1562017/icld/999...,phostertill.com,7,4,/1989d6f90bcb31e800/1562017/icld/999...,11,2,18,18
6,-1,-1,-1,0,8.166666667,5,59,8.5,0,30,0,http://photos.vandreelphotography.com/keyword/Engagement...,photos.vandreelphotography.com,9.333333333,2,/keyword/Engagement...,19,3,10,19
6,-1,-1,24446,0,3.666666667,1,29,2,0,13,0,http://picketech.com/doc/PY/s,picketech.com,6,3,/doc/PY/s,9,2,3,9
6,-1,-1,24446,0,3.666666667,1,30,2,0,13,0,http://picketech.com/doc/PY/s/,picketech.com,6,3,/doc/PY/s/,9,2,3,9
8,62888,302752,-1,0,7.625,4,73,9.6,0,10,0,http://pincae.com/29A667/FtsG/AthB/BtVQv_8/VJAH7qHRt3fkHUhnOVlvq0i3yPs...,pincae.com,4.5,5,/29A667/FtsG/AthB/BtVQv_8/VJAH7qHRt3fkHUhnOVlvq0i3yPs...,6,2,27,27
3,-1,-1,36351,0,6,1,23,0,0,15,0,http://plworldwide.com/,plworldwide.com,7,0,/,11,2,0,11
9,867283,34464,-1,0,6.111111111,5,69,6,0,25,0,http://portalsaudequantum.com.br/aguarde-cdccn/?contactid=187773&i...,portalsaudequantum.com.br,7.666666667,2,/aguarde-cdccn/,18,3,7,18
8,20953132,-1,-1,1,7.625,7,73,10.25,0,18,1,http://potegourmet.com.br/itunes.confirm.id/afa90fd7fb1ce248b0ecc03114...,potegourmet.com.br,5.333333333,4,/itunes.confirm.id/afa90fd7fb1ce248b0ecc03114...,11,3,26,26
10,1247529,54148,31178,2,5.3,5,68,6.666666667,0,34,0,http://pro.boutique-artisans-du-monde.com/customer/account/login/...,pro.boutique-artisans-du-monde.com,4.833333333,3,/customer/account/login/...,8,6,8,8
6,12239312,-1,46475,0,5.5,2,40,7.5,0,16,0,http://proactivo.com.mx/payment/adobeCom,proactivo.com.mx,4.666666667,2,/payment/adobeCom,9,3,8,9
7,12239312,-1,46475,0,8.857142857,5,73,14.66666667,0,16,1,http://proactivo.com.mx/payment/adobeCom/d6b28e36fc1fa01e2365d424eccc3...,proactivo.com.mx,4.666666667,3,/payment/adobeCom/d6b28e36fc1fa01e2365d424eccc3...,9,3,29,29
4,431854,158867,3595,0,6,1,30,4,0,17,0,http://progressquest.com/subs/,progressquest.com,8,1,/subs/,13,2,4,13
9,100085,43,-1,0,6.555555556,5,73,11.5,0,25,0,http://promo.clicnscores-sng.com/pcnssn/lp_cns_questio_fr/?ptn=slowpla...,promo.clicnscores-sng.com,5.5,2,/pcnssn/lp_cns_questio_fr/,11,4,17,17
8,15775382,-1,36943,0,4.875,5,52,5.25,0,16,1,http://propertymg.co.za/wp-includes/theme-compat/...,propertymg.co.za,4.666666667,4,/wp-includes/theme-compat/...,10,3,8,10
4,-1,-1,-1,0,4.75,1,24,0,0,17,0,http://quota-helpdesk.tk,quota-helpdesk.tk,5,0,,8,3,0,8
7,-1,-1,7162,0,4.714285714,2,41,4,0,19,0,http://rafinanceira.com.br/site/logs/info,rafinanceira.com.br,5.666666667,3,/site/logs/info,12,3,4,12
8,-1,-1,-1,0,5.875,5,59,7.2,0,8,1,http://ramie.me/dbfile/dbfile/best/LoginVerification.php...,ramie.me,3.5,5,/dbfile/dbfile/best/LoginVerification.php...,5,2,17,17
9,6981780,-1,26496,0,6.666666667,4,73,6.833333333,0,16,1,http://rccgpavilion.org/components/com_acymailing/controllers/js/fr/fr...,rccgpavilion.org,7.5,6,/components/com_acymailing/controllers/js/fr/fr...,12,2,14,14
13,-1,-1,-1,1,3.692307692,7,65,4,0,10,0,http://rcstore.eu/Ppl/signin.php?country.x=CZ&locale.x=en_CZ&s...,rcstore.eu,4.5,3,/Ppl/signin.php,7,2,6,7
6,4842884,-1,46606,0,6,1,44,7.333333333,0,11,0,http://realalt.com/wp-includes/certificates/,realalt.com,5,3,/wp-includes/certificates/,7,2,12,12
7,-1,-1,36351,0,5.714285714,5,51,3.666666667,0,27,0,http://regularizacao-santander.com/br/index1.php...,regularizacao-santander.com,8.333333333,3,/br/index1.php...,13,3,6,13
5,12644489,-1,32475,0,6.2,1,38,3.5,0,21,0,http://reidchurchaugusta.org/docs/ind/,reidchurchaugusta.org,10,2,/docs/ind/,17,2,4,17
9,-1,-1,-1,0,6.444444444,5,73,4,0,17,1,http://remaxorlando.info/um1/cp/webmail/?userid=ken@montanarealestate....,remaxorlando.info,8,3,/um1/cp/webmail/,12,2,7,17
7,-1,-1,28209,0,4.142857143,3,37,3.666666667,0,16,0,http://renenunes.com.br/site/help.php,renenunes.com.br,4.666666667,3,/site/help.php,9,3,4,9
11,-1,-1,-1,0,5.272727273,5,73,4.571428571,0,24,0,http://renovarengenharia.com.br/admin/kcfinder/upload/files/m/auto/new...,renovarengenharia.com.br,7.333333333,7,/admin/kcfinder/upload/files/m/auto/new...,17,3,8,17
9,-1,-1,-1,1,6.555555556,6,73,9,0,52,1,http://resolve-your-account-paypal.com.artcoleadedglass.com/developer/...,resolve-your-account-paypal.com.artcoleadedglass.com,6.571428571,1,/developer/...,16,7,9,16
7,17598022,-1,18881,0,6.857142857,6,59,8,0,22,0,http://restrito.concresul.com/Arquivos/acessoSerasa.html...,restrito.concresul.com,6.666666667,3,/Arquivos/acessoSerasa.html...,9,3,12,12
6,23204271,-1,36024,0,2.833333333,1,25,2,0,11,1,http://ri-agri.com/z/aol/,ri-agri.com,3,2,/z/aol/,4,3,3,4
14,-1,-1,36351,0,3.857142857,6,73,4.333333333,0,12,1,http://rilde.com.br/wp-admin/js/dispatch/hans/form/dhl/tracking.php?l=...,rilde.com.br,3.333333333,9,/wp-admin/js/dispatch/hans/form/dhl/tracking.php,5,3,8,8
5,-1,-1,31034,0,6.8,1,41,6,0,19,1,http://rotarytolentino.org/cache/mod_log/,rotarytolentino.org,9,2,/cache/mod_log/,15,2,7,15
8,10921108,-1,12874,0,5.625,5,57,6,0,12,0,http://rpviaggi.com/assets/media/RFQ/RFQVTA0966900.htm...,rpviaggi.com,5.5,5,/assets/media/RFQ/RFQVTA0966900.htm...,8,2,13,13
5,2607424,83700,30186,0,5.4,1,34,7,0,10,1,http://rr3cxsm.us/Walmart/?2mYJ7pp,rr3cxsm.us,4.5,1,/Walmart/,7,2,7,7
8,-1,-1,46475,0,7.5,6,73,8.6,0,14,1,http://ruangmakna.net/gmai.verification.security/Gmail%20Authenticate/...,ruangmakna.net,6.5,5,/gmai.verification.security/Gmail%20Authenticate/...,10,2,14,14
7,1848488,-1,16625,0,3.285714286,3,31,3,0,12,0,http://s1.symcb.com/pca3-g5.crl,s1.symcb.com,3.333333333,3,/pca3-g5.crl,5,3,4,5
8,37225,14887,47583,0,5.75,6,58,5.5,0,35,0,http://sac-conteudo-cielocadastro.890m.com/cadastro.php...,sac-conteudo-cielocadastro.890m.com,6.2,2,/cadastro.php...,13,5,8,13
6,-1,-1,47583,0,4.333333333,3,33,4,0,16,1,http://safety835.hol.es/log11.php,safety835.hol.es,4.666666667,2,/log11.php,9,3,5,9
11,2160511,100874,39451,0,5.090909091,7,73,5.5,0,10,0,http://saks.co.uk/redirect.php?url=http://alireview.ru/sdfjhsdhfjhehfs...,saks.co.uk,2.666666667,2,/redirect.php,4,3,8,15
11,-1,-1,16371,1,5.090909091,7,72,5.666666667,0,19,1,http://sanidad-vegetal.com/.jsa/Newinvoices.php?login=abuse@usdoj.gov...,sanidad-vegetal.com,5.666666667,3,/.jsa/Newinvoices.php,7,3,11,11
7,-1,-1,-1,0,5.428571429,4,50,4,0,19,1,http://sazanshairsalon.com/natt/ayo1/ayo1/ayo1/...,sazanshairsalon.com,9,4,/natt/ayo1/ayo1/ayo1/...,15,2,4,15
11,-1,-1,31034,2,5.090909091,7,71,5.125,0,12,0,http://scuolando.it/plugins/minify/lib/signin.alibaba.com/login.html...,scuolando.it,5.5,8,/plugins/minify/lib/signin.alibaba.com/login.html...,9,2,7,9
7,3274091,-1,4766,1,8.857142857,4,73,11.25,0,14,1,http://secondhotel.kr/dakingpaid/cmd-login=68db6b963702a368c839f9c95c0...,secondhotel.kr,6.5,4,/dakingpaid/cmd-login=68db6b963702a368c839f9c95c0...,11,2,27,27
7,3274091,-1,4766,1,8.857142857,4,73,11.25,0,14,1,http://secondhotel.kr/dakingpaid/cmd-login=8e624428269b1e296f49085bd6b...,secondhotel.kr,6.5,4,/dakingpaid/cmd-login=8e624428269b1e296f49085bd6b...,11,2,27,27
7,3274091,-1,4766,1,8.857142857,4,73,11.25,0,14,1,http://secondhotel.kr/dakingpaid/cmd-login=f38a8ffd852bc79abb18e8c557b...,secondhotel.kr,6.5,4,/dakingpaid/cmd-login=f38a8ffd852bc79abb18e8c557b...,11,2,27,27
6,17769263,-1,-1,0,8.833333333,4,65,8.333333333,0,25,0,http://secondunitproductions.com/ckeditor_assets/WhatsApp/in=/...,secondunitproductions.com,12,3,/ckeditor_assets/WhatsApp/in=/...,21,2,15,21
4,-1,-1,51167,0,10.25,4,49,7,0,31,0,http://securemangersrerviceheleprs.com/webapps...,securemangersrerviceheleprs.com,15,1,/webapps...,27,2,7,27
6,-1,-1,46606,0,5.166666667,1,39,6.333333333,0,9,1,http://seeoda.gr/wp-includes/SimplePie/,seeoda.gr,4,3,/wp-includes/SimplePie/,6,2,9,9
8,-1,-1,-1,0,6.25,5,64,7.2,0,11,1,http://sejavip.com/workspace/.git/objects/pack/comfirmhkgame/...,sejavip.com,5,5,/workspace/.git/objects/pack/comfirmhkgame/...,7,2,13,13
6,-1,-1,-1,1,7.166666667,5,54,6,0,36,0,http://services.helps-myaccountlimiteds.com/signin/...,services.helps-myaccountlimiteds.com,8.25,1,/signin/...,17,4,6,17
6,387630,7075,41079,0,9.666666667,5,69,18.5,0,19,0,http://sh211733.website.pl/telia/b4181878c070cbd9db48afa7a46c5233/...,sh211733.website.pl,5.666666667,2,/telia/b4181878c070cbd9db48afa7a46c5233/...,8,3,32,32
9,-1,-1,1680,0,4.555555556,6,54,4.8,0,15,1,http://sharonnim.co.il/ONLINE/bl/pdfview/index.html...,sharonnim.co.il,4.333333333,5,/ONLINE/bl/pdfview/index.html...,9,3,7,9
7,172557,19588,4837,0,5.571428571,6,50,6.333333333,0,18,0,http://shop18927.vicp.net/all/price_desc_3.html...,shop18927.vicp.net,5.333333333,3,/all/price_desc_3.html...,9,3,12,12
6,-1,-1,174,0,3.333333333,2,28,4,0,10,1,http://sig.com.la/carter/ad/,sig.com.la,2.666666667,2,/carter/ad/,3,3,6,6
6,-1,-1,14618,0,5.833333333,2,42,4.5,0,24,0,http://silver.theappbaysite.com/optout/113,silver.theappbaysite.com,7.333333333,2,/optout/113,13,3,6,13
10,-1,-1,-1,0,5.4,7,68,2.333333333,0,14,1,http://sipline.com.br/Na/ii.php?rand=13InboxLightaspxn.1774256418...,sipline.com.br,4,3,/Na/ii.php,7,3,3,17
7,1306989,140892,26496,0,5.571428571,5,50,6.5,0,10,0,http://skillee.in/new_skillee/images/01rro.html...,skillee.in,4.5,4,/new_skillee/images/01rro.html...,7,2,11,11
11,2429420,-1,19024,0,5.272727273,4,73,5.125,0,14,0,http://skyfortune.com/caches/mod_poll/und/id-15-10-2016/7424fa809a8a04...,skyfortune.com,6.5,8,/caches/mod_poll/und/id-15-10-2016/7424fa809a8a04...,10,2,14,14
4,5413,3399,14618,0,5.25,1,26,7,0,11,0,http://smarturl.it/Adobebh,smarturl.it,5,1,/Adobebh,8,2,7,8
8,9860593,-1,-1,0,7.625,5,73,11,0,15,0,http://soo.amtcif.info/hfen/iywmllel16665cbtesenge/aq-qiqbbeeBir1tsrlY...,soo.amtcif.info,4.333333333,4,/hfen/iywmllel16665cbtesenge/aq-qiqbbeeBir1tsrlY...,6,3,22,22
10,2732016,138797,34788,0,4.6,4,60,3.714285714,0,17,0,http://sparkassenpark.de/galerie-2/andrea-berg-21-08-2015...,sparkassenpark.de,8,7,/galerie-2/andrea-berg-21-08-2015...,14,2,7,14
4,8477207,-1,20013,0,6.25,1,31,6,0,16,1,http://speedbikesmx.com/assets/,speedbikesmx.com,7.5,1,/assets/,12,2,6,12
5,-1,-1,-1,0,4.2,2,28,6,0,13,0,http://sszybj.com.cn/images/,sszybj.com.cn,3.666666667,1,/images/,6,3,6,6
8,22740880,-1,26496,0,7.625,4,73,7.4,0,21,0,http://statewidelighting.com/outlet/editors/htmlarea/PDFS/6sdfg5a6y47a...,statewidelighting.com,10,5,/outlet/editors/htmlarea/PDFS/6sdfg5a6y47a...,17,2,12,17
9,-1,-1,26496,0,6.666666667,5,73,6.666666667,0,17,1,http://stephaniesmith.us/f-coco/Harsh-tag.aagkkjdf/c31eaa946be62859873...,stephaniesmith.us,8,6,/f-coco/Harsh-tag.aagkkjdf/c31eaa946be62859873...,14,2,19,19
3,-1,-1,-1,0,6,1,23,0,0,15,0,http://stilisciima.com/,stilisciima.com,7,0,/,11,2,0,11
3,8568732,-1,46606,0,5.333333333,1,21,0,0,13,0,http://strumentu.com/,strumentu.com,6,0,/,9,2,0,9
6,-1,-1,40034,0,5.833333333,1,43,5,0,29,0,http://sua-atualizacao-seguranca.com/Amex3/,sua-atualizacao-seguranca.com,6.5,1,/Amex3/,11,4,5,11
9,-1,-1,-1,0,5,5,58,4.5,0,15,1,http://sunderfoods.com/wp-includes/images/media/gmx.htm...,sunderfoods.com,7,6,/wp-includes/images/media/gmx.htm...,11,2,8,11
7,-1,-1,6612,0,8.857142857,5,73,11.75,0,12,1,http://sunnsand.biz/pics/qgrpmkdbnfvcsxeropwkm/secureserver.caconexoes...,sunnsand.biz,5.5,4,/pics/qgrpmkdbnfvcsxeropwkm/secureserver.caconexoes...,8,2,21,21
12,1861144,41279,-1,0,4.666666667,7,73,4.714285714,0,22,0,http://survey.brainint.com.br/index.php/survey/index/sid/765573/token/...,survey.brainint.com.br,4.75,7,/index.php/survey/index/sid/765573/token/...,8,4,6,8
4,603724,71194,24961,0,3.25,1,18,4,0,6,0,http://t1p.de/mnc7,t1p.de,2.5,1,/mnc7,3,2,4,4
3,-1,-1,-1,0,4.666666667,1,19,0,0,11,0,http://talispe.com/,talispe.com,5,0,/,7,2,0,7
10,-1,-1,-1,0,3.4,5,49,2.75,0,17,0,http://tancoconut.com.my/wp-admin/js/03/?log=1...,tancoconut.com.my,5,4,/wp-admin/js/03/,10,3,5,10
10,-1,-1,8495,1,5.5,5,69,4,0,11,1,http://taratuta.eu/home/login.php?cmd=login_submit&id=83fbecf5b144...,taratuta.eu,5,3,/home/login.php,8,2,5,12
8,-1,-1,-1,0,7.625,4,73,8.2,0,17,1,http://tarkanpaphiti.com/wp-content/languages/anmas/54ec8709a8351923f0...,tarkanpaphiti.com,8,5,/wp-content/languages/anmas/54ec8709a8351923f0...,13,2,18,18
6,-1,-1,33387,0,10.5,4,73,13,0,21,1,http://taxiartlysalzburg.com/Chelo/b57f6de1ad54ed1cecde0b587b98e921/lo...,taxiartlysalzburg.com,10,3,/Chelo/b57f6de1ad54ed1cecde0b587b98e921/lo...,17,2,32,32
5,8229239,84388,18403,0,11.4,4,67,19.5,0,15,1,http://tcttruongson.vn/dropbox/de9b1b0f00c18f7b2f3fa9adc9b44a68/...,tcttruongson.vn,7,2,/dropbox/de9b1b0f00c18f7b2f3fa9adc9b44a68/...,12,2,32,32
7,13370439,-1,-1,0,4.571428571,1,42,3.75,0,14,0,http://techfloppy.xyz/(844)-324-2962/alert,techfloppy.xyz,6.5,4,/(844)-324-2962/alert,10,2,5,10
11,609802,9942,6823,0,3.909090909,8,58,4,0,23,0,http://teknasan.mgt.dia.com.tr/review/Auth/auth/aut.php...,teknasan.mgt.dia.com.tr,3.8,5,/review/Auth/auth/aut.php...,8,5,6,8
10,-1,-1,24806,1,5.9,6,73,6,0,11,1,http://telegoo.com/singin/details.customer9/login.php?nabIB=UIHIKNHKBF...,telegoo.com,5,5,/singin/details.customer9/login.php,7,2,9,10
11,-1,-1,19871,0,4.454545455,6,65,4.666666667,0,14,1,http://test.3rdwa.com/yr/bookmark/files/bookmark/ii.php?cdazv=...,test.3rdwa.com,4,6,/yr/bookmark/files/bookmark/ii.php,5,3,8,8
14,-1,-1,16265,0,3.928571429,8,73,3.9,0,14,0,http://the-yellows.eu/www.paypal.com/paypal/www.PayPal.com%20Full-Z/ff...,the-yellows.eu,4,10,/www.paypal.com/paypal/www.PayPal.com%20Full-Z/ff...,7,3,6,7
9,9146646,-1,20013,0,6.666666667,4,73,6.666666667,0,17,1,http://thefoodrecipe.com/wells_go/wells-verification-201-latest-update...,thefoodrecipe.com,8,6,/wells_go/wells-verification-201-latest-update...,13,2,12,13
7,-1,-1,19529,0,6,5,53,4.75,0,20,0,http://themanifestation.org/ms/ms10/Microsoft.html...,themanifestation.org,9.5,4,/ms/ms10/Microsoft.html...,16,2,9,16
6,4286722,-1,-1,0,5.333333333,1,39,4,0,17,1,http://therapypoints.com/wp-admin/china,therapypoints.com,8,3,/wp-admin/china,13,2,5,13
5,13206730,-1,20013,0,6.4,1,38,5,0,19,0,http://thescholarshome.com/wp-includes,thescholarshome.com,9,2,/wp-includes,15,2,8,15
5,-1,-1,17447,0,7.4,1,44,6.5,0,21,0,http://thescitechjournal.com/admin/includes/,thescitechjournal.com,10,2,/admin/includes/,17,2,8,17
4,5237,2369,-1,0,5.5,1,27,8,0,11,0,http://tinyurl.com/y97tfklq,tinyurl.com,5,1,/y97tfklq,7,2,8,8
4,-1,-1,-1,0,8.25,2,39,0,0,31,0,http://titulos.atotalatualizacoes.info/,titulos.atotalatualizacoes.info,9.666666667,0,/,18,3,0,18
8,-1,-1,-1,0,3.5,3,37,2.75,0,15,0,http://toniksys.com.ng/img/js/wou.php,toniksys.com.ng,4.333333333,4,/img/js/wou.php,8,3,3,8
5,-1,-1,-1,0,4.8,1,31,2.5,0,16,0,http://tousavostapis.ca/old/OG/,tousavostapis.ca,7.5,2,/old/OG/,13,2,3,13
4,25897182,-1,26496,0,10.75,4,52,23,0,17,1,http://tracking11.online/computersecuritywarning/...,tracking11.online,8,1,/computersecuritywarning/...,10,2,23,23
9,-1,-1,16397,0,6.555555556,8,73,7.25,0,29,0,http://trailertech.portoforte.com.br/admin22/itau_05/NOVO.ATENDIMENTO....,trailertech.portoforte.com.br,6.5,4,/admin22/itau_05/NOVO.ATENDIMENTO....,11,4,11,11
10,-1,-1,16397,0,5.9,8,73,5.8,0,29,0,http://trailertech.portoforte.com.br/cart/itau_06/NOVO.ATENDIMENTO.CLI...,trailertech.portoforte.com.br,6.5,5,/cart/itau_06/NOVO.ATENDIMENTO.CLI...,11,4,11,11
10,-1,-1,16397,0,5.9,8,73,5.8,0,29,0,http://trailertech.portoforte.com.br/html/itau_09/NOVO.ATENDIMENTO.CLI...,trailertech.portoforte.com.br,6.5,5,/html/itau_09/NOVO.ATENDIMENTO.CLI...,11,4,11,11
5,155320,23868,199420,0,2.4,1,18,2.5,0,4,0,http://u.to/Jwr-Dw,u.to,1.5,2,/Jwr-Dw,2,2,3,4
4,155320,23868,199420,0,3.25,1,18,6,0,4,0,http://u.to/f3f_Dw,u.to,1.5,1,/f3f_Dw,2,2,6,6
10,61580,792,9318,0,3.4,4,45,3.666666667,0,12,0,http://ubs.yu.ac.kr/bbs/list.html?table=bbs_1,ubs.yu.ac.kr,2.25,3,/bbs/list.html,3,4,4,5
4,-1,-1,26496,0,4.75,2,24,0,0,17,0,http://unique.hearvr.com,unique.hearvr.com,5,0,,6,3,0,6
6,5455086,137667,3210,1,5,2,38,0,0,30,1,http://update-my-account.serverlux.me/,update-my-account.serverlux.me,5.2,0,/,9,5,0,9
15,9470259,-1,29196,1,3.533333333,7,73,4.4,0,14,1,http://uralgrafit.net/products/162/.b/signin.html?com/us/home?v=3.0&am...,uralgrafit.net,6.5,5,/products/162/.b/signin.html,10,2,8,10
5,12460703,-1,32392,0,6.4,3,39,0,0,31,0,http://urces.phwww.moneyclipdirect.com/,urces.phwww.moneyclipdirect.com,7,0,/,15,4,0,15
4,3821252,-1,-1,0,4,1,21,3,0,10,0,http://urlfat.com/4MJ,urlfat.com,4.5,1,/4MJ,6,2,3,6
10,-1,-1,-1,0,5.9,6,73,0,0,66,0,http://usaa.com-inet-truememberent-iscaddetour-savings-home.wrmcloud.e...,usaa.com-inet-truememberent-iscaddetour-savings-home.wrmcloud.e...,6.111111111,0,,13,9,0,13
6,8111371,-1,42154,0,7.166666667,6,54,0,0,43,0,http://uset789342589754.id-7859438998.snd784ii.xyz/...,uset789342589754.id-7859438998.snd784ii.xyz,7.8,0,/...,16,5,0,16
7,4168467,-1,47161,0,4.428571429,2,39,4.25,0,11,0,http://uuthouse.ru/mnt/source/logon.htm,uuthouse.ru,5,4,/mnt/source/logon.htm,8,2,6,8
7,325703,3417,-1,0,8.714285714,7,73,10,0,51,0,http://validacaodigital462781926.cloudhosting.rsaweb.co.za/fqoR2oleP2/...,validacaodigital462781926.cloudhosting.rsaweb.co.za,9.4,1,/fqoR2oleP2/...,25,5,10,25
11,-1,-1,36352,0,5,6,70,4.5,0,16,0,http://vehiclesview.com/wp-admin/support.yahoo/ym7-0020123/pass.php...,vehiclesview.com,7.5,8,/wp-admin/support.yahoo/ym7-0020123/pass.php...,12,2,7,12
6,-1,-1,26496,0,3.666666667,3,29,3.5,0,13,1,http://veoolia.co.uk/cas.html,veoolia.co.uk,3.666666667,2,/cas.html,7,3,4,7
9,-1,-1,36351,0,6.666666667,5,73,4,0,33,0,http://verificacaodesegurancacliente.com/org/pagina/1-access@primary.p...,verificacaodesegurancacliente.com,16,6,/org/pagina/1-access@primary.p...,29,2,7,29
4,-1,-1,20013,0,6.25,1,31,6,0,16,1,http://vikrammalout.com/images/,vikrammalout.com,7.5,1,/images/,12,2,6,12
5,-1,-1,20013,0,6.8,1,41,7.5,0,16,1,http://vikrammalout.com/images/pg_images/,vikrammalout.com,7.5,2,/images/pg_images/,12,2,9,12
5,2120748,157614,44050,0,4.4,3,29,0,0,21,0,http://visapremios.k6.com.br/,visapremios.k6.com.br,4.5,0,/,11,4,0,11
4,8382034,-1,-1,0,7.25,2,34,0,0,27,0,http://vivirconbeneficios.modyo.be,vivirconbeneficios.modyo.be,8.333333333,0,,18,3,0,18
5,-1,-1,32244,0,7,2,41,4,0,24,1,http://voiceworkproductions.com/screw.php,voiceworkproductions.com,11.5,2,/screw.php,20,2,5,20
12,-1,-1,48894,0,4.75,4,73,4.555555556,0,13,1,http://vonertabox.si/modules/gallery/image/images/thumbs/all/t/filee/i...,vonertabox.si,6,9,/modules/gallery/image/images/thumbs/all/t/filee/i...,10,2,7,10
6,21863089,-1,20013,0,5.5,1,41,3.333333333,0,20,1,http://vulcancomponents.com/wp-admin/inc/,vulcancomponents.com,9.5,3,/wp-admin/inc/,16,2,5,16
10,51850,2569,25519,0,5.9,5,73,6.333333333,0,19,1,http://w3livebr.beget.tech/assurance-maladie/fr-id/PortailAS/appmanage...,w3livebr.beget.tech,5.666666667,6,/assurance-maladie/fr-id/PortailAS/appmanage...,8,3,9,9
9,-1,-1,-1,0,6.555555556,5,73,10,0,18,0,http://walton-homes.co.uk/administrator/components/com_contact/models/...,walton-homes.co.uk,3.75,4,/administrator/components/com_contact/models/...,6,4,13,13
5,-1,-1,28630,0,4.6,2,30,4,0,17,1,http://waterfisio.com.br/2011/,waterfisio.com.br,5,1,/2011/,10,3,4,10
10,-1,-1,-1,0,5.9,8,73,0,0,66,0,http://web.whatsapp-messenger.security-contact.www.whatsapp-suppert1.i...,web.whatsapp-messenger.security-contact.www.whatsapp-suppert1.i...,6.111111111,0,,9,9,0,9
12,1220570,307605,-1,0,4.083333333,8,65,3.625,0,18,0,http://webmail.fidnet.com/versions/webmail/12.9.3-RC/index.php...,webmail.fidnet.com,5.333333333,8,/versions/webmail/12.9.3-RC/index.php...,7,3,8,8
3,-1,-1,26496,0,7.666666667,1,27,0,0,20,0,http://welbornwoodworks.com,welbornwoodworks.com,9.5,0,,16,2,0,16
8,-1,-1,25560,0,7.625,4,73,10.25,0,18,0,http://werkzeug-gedore.de/werkstatteinrichtung/werkzeugwagen/serie-300...,werkzeug-gedore.de,5.333333333,4,/werkstatteinrichtung/werkzeugwagen/serie-300...,8,3,20,20
12,-1,-1,-1,0,4.75,6,73,3.833333333,0,16,0,http://wildcard.uh9p.us/w/das/cgi-bin/secondpage.php?token=dcdb64e90b1...,wildcard.uh9p.us,4.666666667,6,/w/das/cgi-bin/secondpage.php,8,3,10,11
9,8040381,-1,26496,0,6.666666667,4,73,5.333333333,0,25,0,http://windmillpointebrewing.com/wp-content/uploads/wysija/themes/abri...,windmillpointebrewing.com,12,6,/wp-content/uploads/wysija/themes/abri...,21,2,7,21
5,721517,99518,-1,0,4,1,27,0,0,14,0,http://windowsfaq.net/?p=93,windowsfaq.net,6.5,0,/,10,2,0,10
6,-1,-1,32244,0,6,2,44,7,0,20,1,http://windowtinting.com.fj/Scripts/WebMail/,windowtinting.com.fj,6,2,/Scripts/WebMail/,13,3,7,13
8,-1,-1,11281,0,5.25,4,55,4.4,0,17,0,http://worldsports24.top/u-s-open-championship-2017/...,worldsports24.top,8,5,/u-s-open-championship-2017/...,13,2,12,13
11,138677,105741,27431,0,5.272727273,5,73,5.571428571,0,17,0,http://www.2x9bitmax.com/layout/member/assets/css/erra/index/confirmed...,www.2x9bitmax.com,5,7,/layout/member/assets/css/erra/index/confirmed...,9,3,9,9
9,1218047,-1,15169,0,3.888888889,3,45,3.6,0,15,0,http://www.4techpf.com/2015/03/blog-post.html,www.4techpf.com,4.333333333,5,/2015/03/blog-post.html,7,3,4,7
4,14924987,-1,15169,0,5,2,26,0,0,18,1,http://www.7techlover.com/,www.7techlover.com,5.333333333,0,/,10,3,0,10
9,2569581,563879,26496,0,6.111111111,5,69,4.8,0,29,0,http://www.aardvarkresearchgroup.com/category/dd214-member-4-copy/...,www.aardvarkresearchgroup.com,9,5,/category/dd214-member-4-copy/...,21,3,8,21
8,16939738,-1,-1,0,6.75,5,67,8.333333333,0,28,0,http://www.accounting-education.org/cpa-requirements/california/...,www.accounting-education.org,6.25,3,/cpa-requirements/california/...,10,4,12,12
13,-1,-1,46606,0,4.307692308,6,73,4.4,0,23,0,http://www.ads-info-notify.biz/uss/Payment-update-01.html?fb_source=bo...,www.ads-info-notify.biz,3.8,5,/uss/Payment-update-01.html,6,5,7,9
9,21109998,-1,32748,0,3.777777778,3,44,3.25,0,20,0,http://www.allinone-mada.mg/mp/oder/xcel.php,www.allinone-mada.mg,4.25,4,/mp/oder/xcel.php,8,4,4,8
6,-1,-1,19994,0,5.166666667,3,38,5,0,19,0,http://www.allservpaypa.it/srvcli.html,www.allservpaypa.it,5.666666667,2,/srvcli.html,12,3,6,12
